timestamp,frame,subject,segment,x,y,z,qx,qy,qz,qw
1757621856588.8713,456447,UWB4,UWB4,-748.5685832665215,-1867.3362564404426,1444.2227172569096,-0.14396705154619516,0.6093899781625417,0.0964352639678971,0.7737038079572792
1757621856588.8713,456447,UWB1,UWB1,-168.90866809130324,-443.5260504597377,238.37017287412388,0.02416259424589276,0.3394823057748258,0.0648726948360597,0.9380615473250268
1757621856588.8713,456447,LeftRS,LeftRS,-215.18743748252405,-481.3291198408746,250.49842585574604,-0.011433208756831768,-0.5736027339112684,0.8190521240739154,0.0016743467528513804
1757621856598.8743,456448,April7,April7,1192.6777542485638,1529.8602605597773,1642.834028297976,-0.6845699571445272,0.1829558042110115,-0.1840992385216569,0.6811744401079569
1757621856598.8743,456448,UWB2,UWB2,-1222.760532199899,2026.9817951070768,1719.0512898414277,0.47138964420880203,0.5006661645500263,-0.500211104117856,0.5262262311256067
1757621856598.8743,456448,UWB3,UWB3,1879.0054327522043,-1460.3454597912084,1388.3384620457914,-0.7049788769387954,-0.0012021354572648506,0.7092167647890758,-0.003862445154835881
1757621856598.8743,456448,UWB4,UWB4,-748.5450181638903,-1867.3354255800086,1444.2476231338749,-0.14406420189733474,0.6092928405369326,0.09680153427655715,0.7737164875869098
1757621856598.8743,456448,UWB1,UWB1,-168.88080982011806,-443.49345159230484,238.3313807090205,0.024557043562440286,0.3392535287809756,0.06422260874641049,0.9381787949782994
1757621856598.8743,456448,LeftRS,LeftRS,-215.14200246789824,-481.3491462910884,250.49355426040324,-0.011709367589743187,-0.5734636524871505,0.8191453193657399,0.0018099027446214302
1757621856604.8713,456449,April7,April7,1192.7318292591015,1529.8387247958951,1642.8334614487692,-0.6846795007092862,0.1830050916205407,-0.1838418932457403,0.6811206031513523
1757621856604.8713,456449,UWB2,UWB2,-1222.7748836004125,2026.927505283019,1719.0784596053602,0.47106035440654126,0.5018131709503915,-0.4980216390058363,0.5275036787066394
1757621856604.8713,456449,UWB3,UWB3,1879.063334679276,-1460.3718363149749,1388.3936163219437,-0.7045514347794705,-0.00125797356824078,0.7096435101741394,-0.0034324510801501157
1757621856604.8713,456449,UWB4,UWB4,-748.5220186114498,-1867.345635151643,1444.1625264093022,-0.14419829881485408,0.6092228134807883,0.09672383967235992,0.773756365397074
1757621856604.8713,456449,UWB1,UWB1,-168.82934046404847,-443.4336169916887,238.22587409923753,0.024835993366211968,0.33892695093842445,0.06353760565814706,0.9383361167664421
1757621856604.8713,456449,LeftRS,LeftRS,-215.16921430771234,-481.37892912865084,250.63616589707718,-0.006476683048899479,-0.5504365149353274,0.8348231350704347,-0.0069302780395770446
1757621856616.8752,456450,April7,April7,1192.7420793769336,1529.8311367267013,1642.8281431321368,-0.6845774549077118,0.18309074241944048,-0.18382315008078803,0.6812052097325402
1757621856616.8752,456450,UWB2,UWB2,-1222.5478389534337,2025.8410902869923,1718.8397742405348,0.42223321405192804,0.569397152872573,-0.40747429568028354,0.5757349160958047
1757621856616.8752,456450,UWB3,UWB3,1879.084186066443,-1460.3165598127352,1388.4063082276884,-0.7046935167311438,-0.0009295582087267291,0.7095047236638623,-0.0030381733486371217
1757621856616.8752,456450,UWB4,UWB4,-748.5449318794093,-1867.4002609490158,1444.0232373409187,-0.1435851654398316,0.6090384595353823,0.09625447941855075,0.7740739824230295
1757621856616.8752,456450,UWB1,UWB1,-168.8085618074062,-443.3890008375696,238.12380532880005,0.025561609131097972,0.33880412526704645,0.06286403761107719,0.9384063520756313
1757621856616.8752,456450,LeftRS,LeftRS,-215.03115671887122,-481.2962663551082,250.37946872650247,-0.012248791369693823,-0.5749167428948843,0.8181181335863535,0.0018507691106401452
1757621856625.8738,456451,April7,April7,1192.7431403579612,1529.8691537281186,1642.8210075428854,-0.6844982502931165,0.18311453973754332,-0.18389300092558933,0.6812595503132056
1757621856625.8738,456451,UWB2,UWB2,-1222.484687605105,2025.9312935657952,1718.8549241234386,0.43667989957134845,0.5577316390980643,-0.4257009311597997,0.5630495548963903
1757621856625.8738,456451,UWB3,UWB3,1879.1365310067024,-1460.2756620166615,1388.3527179867604,-0.7045018565202097,-0.00035599612537621416,0.7096958467848252,-0.0029685826090494203
1757621856625.8738,456451,UWB4,UWB4,-748.5297360125203,-1867.4035848080218,1443.979630659232,-0.14403878982404475,0.6094306264363544,0.09619294181093388,0.7736886043707608
1757621856625.8738,456451,UWB1,UWB1,-168.79156160656552,-443.38625471097964,238.09097038024618,0.025657844901104798,0.3389922457561689,0.06291517302456441,0.938332357598047
1757621856625.8738,456451,LeftRS,LeftRS,-215.02752563926515,-481.2748330482141,250.33325491675615,-0.012852144667339013,-0.5750255361997972,0.8180316196481117,0.0021735573313918528
1757621856635.868,456452,April7,April7,1192.6991408266765,1529.8902292727664,1642.783127526029,-0.684567989754399,0.1831838597037129,-0.18408287527236802,0.6811195460263413
1757621856635.868,456452,UWB2,UWB2,-1222.756173098876,2026.2988236833544,1718.9741346359588,0.4440908146451813,0.5518116438170757,-0.4342593846680704,0.5565123942226129
1757621856635.868,456452,UWB3,UWB3,1879.1019198603888,-1460.2927789468522,1388.3162081156247,-0.704354145445105,-0.0005771743920199451,0.7098407590161961,-0.0033168514178069774
1757621856635.868,456452,UWB4,UWB4,-748.5480534378523,-1867.3631178589117,1444.0243845623963,-0.14465543631534072,0.6095047511816841,0.09670066430020592,0.7734518372563807
1757621856635.868,456452,UWB1,UWB1,-168.84262202505752,-443.4235619286698,238.1550272174292,0.02520063174420883,0.3391670466200989,0.06360556598717419,0.9382350316536596
1757621856635.868,456452,LeftRS,LeftRS,-215.16854990681554,-481.3464315060411,250.52973519620178,-0.006410824988987728,-0.5498390162989362,0.8352169583858154,-0.006970645818429799
1757621856645.8706,456453,April7,April7,1192.6695082702183,1529.915611965005,1642.7549372674064,-0.6845247755523836,0.1831268988426969,-0.18436626083885138,0.6811016461876424
1757621856645.8706,456453,UWB2,UWB2,-1222.722033269579,2026.2341409599524,1719.0656939795408,0.4541904492565661,0.5428735843195228,-0.4477832109672654,0.5463419288577787
1757621856645.8706,456453,UWB3,UWB3,1879.0294499557972,-1460.3261970884703,1388.2858484750718,-0.7049050905711554,-0.0009764807741642999,0.7092925983024649,-0.0034452526042738326
1757621856645.8706,456453,UWB4,UWB4,-748.5898671323607,-1867.2695887447749,1444.159570554503,-0.1450274808635891,0.6092051035330349,0.09649243894116125,0.7736442211060921
1757621856645.8706,456453,UWB1,UWB1,-168.86889213624744,-443.49368221273636,238.27421157260235,0.02434398852945937,0.3396389088499429,0.0646826802877651,0.9380132902515234
1757621856645.8706,456453,LeftRS,LeftRS,-215.1688889028118,-481.29719998178854,250.4133111585315,-0.010893944952641276,-0.5735397671970364,0.8191033027951967,0.0017990989240596902
1757621856655.8708,456454,April7,April7,1192.4725892690906,1530.0246568728217,1642.869406573702,-0.6843930657665662,0.18295484883300175,-0.18405141668555433,0.6813653431421168
1757621856655.8708,456454,UWB2,UWB2,-1222.701923515512,2026.2419716616946,1719.2043948275443,0.46426026537303405,0.5332385500521771,-0.4614561921344312,0.5358892026107662
1757621856655.8708,456454,UWB3,UWB3,1879.004234871265,-1460.332614807448,1388.2588501042703,-0.7050881366699892,-0.0011868825224051044,0.7091099167979706,-0.003526575661439038
1757621856655.8708,456454,UWB4,UWB4,-750.1726148584113,-1868.222771132381,1445.1660893883911,-0.11713518792093833,0.5965068246906343,0.07929050543924328,0.7900455503294811
1757621856655.8708,456454,UWB1,UWB1,-168.9021485216057,-443.5501099918779,238.3393928066765,0.02444041484983921,0.3396536248527501,0.0652457903944534,0.9379664536017044
1757621856655.8708,456454,LeftRS,LeftRS,-215.2700940436027,-481.4018345229918,250.66944520224644,-0.00482512357726045,-0.547551870532069,0.8367219754741144,-0.007746161500504653
1757621856685.872,456455,April7,April7,1192.6812364114162,1529.8936396176853,1642.7636403579047,-0.6845818432439962,0.1830536859927428,-0.184431479445843,0.6810463107120841
1757621856685.872,456455,UWB2,UWB2,-1222.8201909779038,2026.500015181945,1719.2525073889226,0.47314682059053803,0.5251924666726151,-0.4717425225940406,0.5270331597651238
1757621856685.872,456455,UWB3,UWB3,1878.971269915209,-1460.3639256276194,1388.2894663960274,-0.7051656922227925,-0.0015790797181998862,0.7090300635548494,-0.0039015374661487234
1757621856685.872,456455,UWB4,UWB4,-750.1464498418942,-1868.1420411574186,1445.1622966820353,-0.11776134916501922,0.5971059593145311,0.07931269738562081,0.7894974566313212
1757621856685.872,456455,UWB1,UWB1,-168.88749233682745,-443.531970027895,238.3355639833344,0.02437211506480936,0.33967117554336423,0.06507147053867902,0.9379739848387004
1757621856685.872,456455,LeftRS,LeftRS,-215.25438715667977,-481.4042971980256,250.68371092356585,-0.004549334444158568,-0.5465042568371024,0.8374102385930913,-0.00751619015883348
1757621856689.8674,456457,April7,April7,1192.7326600246276,1529.8697379422483,1642.7914230860363,-0.6845487891542852,0.18305039833659684,-0.18389421710398288,0.6812256776222756
1757621856689.8674,456457,UWB2,UWB2,-1222.7802386710046,2026.6822151222625,1719.1607272440806,0.4828081577510052,0.5145620869855794,-0.4843084731737815,0.5172692183555929
1757621856689.8674,456457,UWB3,UWB3,1879.0490995531738,-1460.3723747761087,1388.3917791054946,-0.7048607146230979,-0.0011766166374591602,0.7093365037067751,-0.003422435295607322
1757621856689.8674,456457,UWB4,UWB4,-750.5265351046119,-1867.6679512118683,1444.500959895973,-0.12072293980670783,0.5941344155119386,0.07096892317306527,0.7920818644889989
1757621856689.8674,456457,UWB1,UWB1,-168.81263574693514,-443.4269244827776,238.1451896499036,0.02533885732902053,0.3387961250106753,0.06331734393084959,0.938384804834644
1757621856689.8674,456457,LeftRS,LeftRS,-215.13619202368457,-481.3521160343882,250.57896007498312,-0.006818597453513861,-0.5499627365254925,0.8351370691778464,-0.006369524879911329
1757621856696.8643,456458,April7,April7,1192.7284824651406,1529.8450211603297,1642.8337471896475,-0.6845866548146569,0.18310017609333323,-0.18374886238442942,0.6812134710475831
1757621856696.8643,456458,UWB2,UWB2,-1222.7567078696666,2026.7848536033475,1718.79217487611,0.4705399961710625,0.5028129862485229,-0.49681119205749086,0.5281570337594629
1757621856696.8643,456458,UWB3,UWB3,1879.108725991074,-1460.302681071122,1388.3808468900743,-0.7046050370978236,-0.0006459518310976088,0.7095928663909528,-0.003047689235849896
1757621856696.8643,456458,UWB4,UWB4,-749.9774259761466,-1867.2693195887637,1444.1216138576021,-0.1312314925375393,0.5997335773726932,0.08101769817650237,0.7851968314507534
1757621856696.8643,456458,UWB1,UWB1,-168.8101077768894,-443.3904801082581,238.1187739828395,0.025482862083535018,0.3387022267826374,0.06259607832506081,0.9384631885646006
1757621856696.8643,456458,LeftRS,LeftRS,-215.06062945280132,-481.2907526763724,250.3804563998804,-0.013162782258322826,-0.5758895208125243,0.8174171962585313,0.002669876847921579
1757621856706.8567,456459,April7,April7,1192.6941149384977,1529.8313529923298,1642.826876754957,-0.6845355134470562,0.18304365532447686,-0.18378612548719894,0.6812699987183003
1757621856706.8567,456459,UWB2,UWB2,-1222.7856950859455,2027.0537415969252,1718.985834345097,0.4688730432792016,0.5039109780837908,-0.4957644186826483,0.5295747696227543
1757621856706.8567,456459,UWB3,UWB3,1879.1361770190265,-1460.2758796853486,1388.3423507185967,-0.704402640531778,-0.00018076950016104968,0.7097944523898352,-0.002953420197086529
1757621856706.8567,456459,UWB4,UWB4,-747.9293886916008,-1867.4159320636747,1443.5219973512253,-0.1587466291684772,0.6061946513398203,0.10389624548910005,0.7723555674609386
1757621856706.8567,456459,UWB1,UWB1,-168.83535110276063,-443.40067854881715,238.15349063261553,0.0250137355718494,0.33901139315043194,0.06285306748269855,0.9383469935236965
1757621856706.8567,456459,LeftRS,LeftRS,-215.15473173977932,-481.3668004508032,250.56782990033304,-0.007951304257754586,-0.5523983413425858,0.8335217781277917,-0.00585616164779377
1757621856715.853,456460,April7,April7,1192.6349445442038,1529.839912190954,1642.8204086966418,-0.6845850187178103,0.18297691358269938,-0.18393743785490443,0.6811973430645909
1757621856715.853,456460,UWB2,UWB2,-1222.8158505668966,2027.0645775382106,1719.0504257313785,0.4699466107824706,0.501658672649166,-0.4982310963934696,0.5284453933534737
1757621856715.853,456460,UWB3,UWB3,1879.1087380501567,-1460.3167129286987,1388.3494401707724,-0.7044955975379951,-0.0007389973755926079,0.7097021382131129,-0.0028778374168843693
1757621856715.853,456460,UWB4,UWB4,-747.9663019852541,-1867.412402666858,1443.5943851217028,-0.1585053610971469,0.6056742987823848,0.10371816660901571,0.7728371343389201
1757621856715.853,456460,UWB1,UWB1,-168.8741705893412,-443.46172025448783,238.21863900161566,0.024613092531673337,0.3391869953303259,0.06368279206406449,0.9382381786464128
1757621856715.853,456460,LeftRS,LeftRS,-215.22980184228055,-481.41562930918883,250.61372565044067,-0.006688411255750881,-0.5500921948854524,0.8350534812054152,-0.006286955359859654
1757621856725.8564,456461,April7,April7,1192.6253785523872,1529.8657837256228,1642.8335511528398,-0.684558613340594,0.18314118432497195,-0.18416501852307415,0.6811182404382117
1757621856725.8564,456461,UWB2,UWB2,-1222.8195983630592,2027.0306174597367,1719.068410300196,0.4715742570534442,0.4998362599898342,-0.5007637379408537,0.5263241511154233
1757621856725.8564,456461,UWB3,UWB3,1879.0457536631504,-1460.3210050903617,1388.3154375192355,-0.7047443977972025,-0.0008925807688182348,0.7094522478716451,-0.0034705997895725523
1757621856725.8564,456461,UWB4,UWB4,-747.9914512811446,-1867.4239970764752,1443.6299765692565,-0.15789983590176118,0.6057551544541477,0.10305376164807258,0.772986582603224
1757621856725.8564,456461,UWB1,UWB1,-168.90021893875883,-443.4891566699709,238.31264109910586,0.024082013749596825,0.3395274713635678,0.06442266883714673,0.9380782870012104
1757621856725.8564,456461,LeftRS,LeftRS,-215.2525396359428,-481.35832229266475,250.64138880398113,-0.006803362810581789,-0.5512238164614908,0.8343049295572725,-0.006426736071355258
1757621856735.8555,456462,April7,April7,1192.6719387636647,1529.9043248421779,1642.786834835647,-0.6845555647837671,0.18306357312648033,-0.1844238795478368,0.6810721250868137
1757621856735.8555,456462,UWB2,UWB2,-1222.7889645649784,2026.954730078093,1719.1039633810174,0.4732443392425682,0.49815212206360404,-0.5031292497097547,0.5241614414900172
1757621856735.8555,456462,UWB3,UWB3,1879.02160907578,-1460.3317829062942,1388.331980664567,-0.7048715323595299,-0.000883205037291467,0.7093272955067338,-0.0031828708885457743
1757621856735.8555,456462,UWB4,UWB4,-750.1148122409579,-1868.2153417989296,1445.1638971210505,-0.11753311347034598,0.5972235067764551,0.07944576335928077,0.7894291740719122
1757621856735.8555,456462,UWB1,UWB1,-168.89543465518548,-443.5155722631166,238.3324791540689,0.02446303556675741,0.33974298189104546,0.06472135071512242,0.9379698358200281
1757621856735.8555,456462,LeftRS,LeftRS,-215.27014048319882,-481.34325989078786,250.65001967006842,-0.006029654762740429,-0.550541151851606,0.8347629018455434,-0.006243483303135169
1757621856746.8518,456463,April7,April7,1192.6927302546712,1529.9032348108803,1642.7591926061962,-0.6845796297609638,0.18323421041574772,-0.1844238942893005,0.6810020424821266
1757621856746.8518,456463,UWB2,UWB2,-1222.7813156129039,2026.8879177113042,1719.0607084220023,0.4723474271289954,0.5001745659996498,-0.50082768402934,0.5252475059640815
1757621856746.8518,456463,UWB3,UWB3,1879.0370021701278,-1460.3259754526157,1388.3297223396394,-0.7048864225669188,-0.0008039430945562384,0.709313036461353,-0.003082411764697708
1757621856746.8518,456463,UWB4,UWB4,-750.1225717053968,-1868.199099603434,1445.0908187486418,-0.11728000605059817,0.59674550531649,0.07930239536524225,0.7898425996074622
1757621856746.8518,456463,UWB1,UWB1,-168.86475293458338,-443.49939621076766,238.2544303994656,0.025062819506027727,0.33939922779876486,0.06437747290994342,0.9381021054393492
1757621856746.8518,456463,LeftRS,LeftRS,-215.15188068631778,-481.2992722236085,250.4149866045212,-0.011040310754591777,-0.5735952395434187,0.8190623284052971,0.001874806353560735
1757621856757.8635,456464,April7,April7,1192.7530381980105,1529.9404781843086,1642.7498225193672,-0.6845142270774113,0.18324901719374037,-0.18428165276771663,0.6811023000103151
1757621856757.8635,456464,UWB2,UWB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757621856757.8635,456464,UWB3,UWB3,1879.0354365138996,-1460.3558376301835,1388.3342090196757,-0.7051329965141039,-0.001306532517522517,0.7090648116662477,-0.0035837210452551583
1757621856757.8635,456464,UWB4,UWB4,-1223.6041893177394,2028.3810692029176,1715.8863531410148,0.44567250246047746,0.4868727573254555,-0.4543502099670553,0.5982447872132415
1757621856757.8635,456464,UWB1,UWB1,-168.80781230263162,-443.470176551086,238.16815746911988,0.02561968641163699,0.33926490474824783,0.06394713603408068,0.9381650813515554
1757621856757.8635,456464,LeftRS,LeftRS,-215.15236252864707,-481.34638121020595,250.58213419596737,-0.0055250881322714855,-0.5489840823563453,0.8357851010636849,-0.007015380278947602
1757621856766.7795,456465,April7,April7,1192.733027423972,1529.9088387870654,1642.7476201799807,-0.6845188380934742,0.18315781995584254,-0.18413856900168155,0.6811608919265669
1757621856766.7795,456465,UWB2,UWB2,-1222.227246002038,2025.8169235571074,1718.6144032899235,0.390465890936312,0.5715091231103374,-0.40335241482656287,0.5985152793960616
1757621856766.7795,456465,UWB3,UWB3,1879.056859262517,-1460.3521821091742,1388.3848271060315,-0.7049375294448279,-0.000977889453765188,0.7092603759330113,-0.003441285196278609
1757621856766.7795,456465,UWB4,UWB4,-748.1688509061305,-1868.264307263183,1444.826887513627,-0.13530369586557844,0.6093505035057314,0.10074865844762544,0.7747480762050529
1757621856766.7795,456465,UWB1,UWB1,-168.81077994901818,-443.40370748958907,238.12679652141327,0.025280684061288673,0.33901460029086483,0.06357560137119402,0.9382900035241288
1757621856766.7795,456465,LeftRS,LeftRS,-215.1512334825389,-481.3663422159592,250.51109042398502,-0.005344717795388684,-0.5493067819933463,0.8355761445329385,-0.00678232521129575
1757621856776.6494,456466,April7,April7,1192.716773874969,1529.8834356141044,1642.7800327823309,-0.6845796210461635,0.1831664951053755,-0.18408876739565136,0.6811109331363383
1757621856776.6494,456466,UWB2,UWB2,-1222.4806954087842,2026.1980558643152,1718.6542486560722,0.4067500468190914,0.5596497331741669,-0.42113595895152395,0.5865075273589684
1757621856776.6494,456466,UWB3,UWB3,1879.0910519335573,-1460.3126983751756,1388.357658451651,-0.7046952151948823,-0.0008507714374026249,0.7095023183674982,-0.0032233678885682086
1757621856776.6494,456466,UWB4,UWB4,-748.1534868444521,-1868.2490235635228,1444.829954161846,-0.13576829369696677,0.6093840006293497,0.10083029750303332,0.7746298221144295
1757621856776.6494,456466,UWB1,UWB1,-168.77911692755063,-443.4145187325636,238.11580692486245,0.025567666193100337,0.3393467232443054,0.0635234677482934,0.9381656916099749
1757621856776.6494,456466,LeftRS,LeftRS,-215.0616905387566,-481.2736698068932,250.35416307620187,-0.012101136987212685,-0.5741084546029307,0.8186871308181197,0.0021039652674237543
1757621856790.2998,456467,April7,April7,1192.6756973211463,1529.8771297521396,1642.8216299896096,-0.6845337513055317,0.18315139585533022,-0.18401797129505784,0.6811802226725846
1757621856790.2998,456467,UWB2,UWB2,-1222.4930035422817,2026.1209194437693,1718.7772340241988,0.4232795821742855,0.546502444295628,-0.4398087926271201,0.5733565205185525
1757621856790.2998,456467,UWB3,UWB3,1879.105200770226,-1460.293540994604,1388.322634554675,-0.7046319479355615,-0.0006688863152495568,0.7095657278049096,-0.0031382263019639257
1757621856790.2998,456467,UWB4,UWB4,-748.1684226176183,-1868.2497842203718,1444.8987462598757,-0.136209482800538,0.6092291695521486,0.1013878408732982,0.7746013823154851
1757621856790.2998,456467,UWB1,UWB1,-168.81708744945286,-443.44566239320045,238.22115021218548,0.02447197083011947,0.33947121116715867,0.06396579386031176,0.938119819984746
1757621856790.2998,456467,LeftRS,LeftRS,-215.20554614853165,-481.3634664651922,250.61380312432425,-0.006595764821838246,-0.5499862828700129,0.8351218315873605,-0.006565892735453921
1757621856797.5315,456468,April7,April7,1192.6434249690085,1529.8349575515513,1642.8383399611837,-0.6846278548782274,0.18309449016867846,-0.18411112611289268,0.681075767617782
1757621856797.5315,456468,UWB2,UWB2,-1222.7906265042468,2026.7269268222924,1718.8397819253328,0.4342542276209253,0.5364362623284581,-0.45452449069710893,0.5630869289984994
1757621856797.5315,456468,UWB3,UWB3,1879.0914493717312,-1460.3307729159833,1388.3479379891862,-0.7043773542137971,-0.0012036769796421286,0.7098166599059991,-0.0033768850129923403
1757621856797.5315,456468,UWB4,UWB4,-748.1776936901598,-1868.3417007114615,1444.9914912336478,-0.13536917894915493,0.6092117542809757,0.10131551593235745,0.7747718309721179
1757621856797.5315,456468,UWB1,UWB1,-168.87151185983592,-443.4847062652204,238.30816697950158,0.02430200818462578,0.3394848848741273,0.06426730577855223,0.9380986828410757
1757621856797.5315,456468,LeftRS,LeftRS,-215.24169344720545,-481.37756351267205,250.63915679825516,-0.006762885104453934,-0.5506496475892977,0.8346852959771244,-0.006299656691167037
1757621856806.057,456469,April7,April7,1192.6477533967623,1529.8549490617443,1642.827628134679,-0.6845846704028362,0.18307379087969167,-0.1842175720475922,0.6810959567427114
1757621856806.057,456469,UWB2,UWB2,-1222.6750893879591,2026.576924113469,1718.892608429033,0.4454004071478402,0.5252773116452553,-0.4690538403055751,0.5528930439767383
1757621856806.057,456469,UWB3,UWB3,1879.0686810451357,-1460.3127752131802,1388.3552287709601,-0.7046138805436051,-0.00038843017948499007,0.7095846701731606,-0.002953696417175556
1757621856806.057,456469,UWB4,UWB4,-748.1646258257902,-1868.284076306675,1445.065360398266,-0.13575142090640926,0.6092305942386966,0.10122095456054268,0.7747024932987554
1757621856806.057,456469,UWB1,UWB1,-168.88338633815093,-443.50899051965223,238.3263558504287,0.024598702721097095,0.33956072283821376,0.06416181028776902,0.9380707230431111
1757621856806.057,456469,LeftRS,LeftRS,-215.31558190511015,-481.04319379054607,250.74867063432785,-0.00874174294968892,-0.561606863311593,0.8273247926620181,-0.007416229383193087
1757621856817.691,456470,April7,April7,1192.6815795794917,1529.8661107528576,1642.7894363180167,-0.6846087765319337,0.18298106005191336,-0.1841283851039376,0.6811207620949041
1757621856817.691,456470,UWB2,UWB2,-1222.8118785095214,2026.850813366936,1718.9592986208545,0.4549425574825112,0.5167946716199248,-0.4800219459302764,0.5436262210396378
1757621856817.691,456470,UWB3,UWB3,1879.0393525953327,-1460.3545612056657,1388.354381101679,-0.7046576868039918,-0.001038250823169493,0.7095364773651713,-0.003801808977260128
1757621856817.691,456470,UWB4,UWB4,-748.1680982164745,-1868.2676790135738,1445.0374644707767,-0.13578796639593502,0.6092382797515725,0.10143401555587873,0.7746621761488106
1757621856817.691,456470,UWB1,UWB1,-168.88831772695693,-443.51722098371727,238.28886027491234,0.02508418328306132,0.3392621702612248,0.06408367328839853,0.9381712244556062
1757621856817.691,456470,LeftRS,LeftRS,-215.23717262886453,-481.39907197826557,250.64720653622962,-0.006223456730824017,-0.5506011442249434,0.8347214860455364,-0.0062999443198979484
1757621856828.2412,456471,April7,April7,1192.6969415515357,1529.855839720637,1642.758610204184,-0.6845578534684322,0.18299584306679437,-0.18413087994506633,0.6811672964299016
1757621856828.2412,456471,UWB2,UWB2,-1222.729547363068,2026.8380294785459,1718.8914259716028,0.46263412913276386,0.5096884540684598,-0.4887756978457912,0.5359903539675249
1757621856828.2412,456471,UWB3,UWB3,1879.0223824421605,-1460.346625291068,1388.3237692016519,-0.7050069518013818,-0.000779029634317851,0.7091921077616961,-0.003338459686153163
1757621856828.2412,456471,UWB4,UWB4,-748.1728779035557,-1868.231484295891,1444.9446546556862,-0.13598646420322638,0.6093009601888041,0.10140918484319432,0.7745813054134117
1757621856828.2412,456471,UWB1,UWB1,-168.86390755259805,-443.4859299966464,238.18585186257414,0.025541894191548727,0.3390843999526631,0.06358268882305279,0.9382572264746385
1757621856828.2412,456471,LeftRS,LeftRS,-215.21526480290038,-481.3866084608496,250.57731230309713,-0.006232337414190914,-0.5504719374417436,0.8348072106360622,-0.006222951833834119
1757621856836.9888,456472,April7,April7,1192.7275142813264,1529.8493465156396,1642.7586441947003,-0.6845724438342394,0.18311131076322362,-0.18394638708947528,0.6811714495559251
1757621856836.9888,456472,UWB2,UWB2,-1222.7558183600152,2026.929122854552,1718.9455469971845,0.4690340058052706,0.5038121686093284,-0.4965909134463998,0.5287512315275467
1757621856836.9888,456472,UWB3,UWB3,1879.0476851554054,-1460.345409895543,1388.3241913890151,-0.7048285534778218,-0.0006844731240214452,0.7093709992494214,-0.0030045170629239633
1757621856836.9888,456472,UWB4,UWB4,-750.5943519354615,-1867.7026261804624,1444.4894786570378,-0.11935046171780246,0.5941464810180664,0.0699199095835133,0.7923740484300513
1757621856836.9888,456472,UWB1,UWB1,-168.83826095678646,-443.4379819333467,238.10360716973378,0.02549290877871989,0.3389736325179805,0.06349147040602107,0.9383047592574848
1757621856836.9888,456472,LeftRS,LeftRS,-215.1265397785275,-481.3248580452166,250.35129281649589,-0.012155651108181693,-0.5743191131430976,0.8185374583337229,0.0024951411244436782
1757621856846.6885,456473,April7,April7,1192.716356554876,1529.8613560220126,1642.764050388381,-0.6845472327951682,0.18312041497330203,-0.18391805174046083,0.6812019890872875
1757621856846.6885,456473,UWB2,UWB2,-1222.8241069850278,2026.9884772659273,1718.9337761035688,0.4683032886938206,0.5047523001660075,-0.4951069776207065,0.5298926551547645
1757621856846.6885,456473,UWB3,UWB3,1879.0425595151985,-1460.3113926175538,1388.3257630655085,-0.7048678790492056,-0.00043395461494733623,0.7093310835605489,-0.0032401640212307314
1757621856846.6885,456473,UWB4,UWB4,-750.553763251859,-1867.7013577232653,1444.473133172485,-0.12040842870224398,0.5944484623872561,0.07099222600742891,0.7918920000286616
1757621856846.6885,456473,UWB1,UWB1,-168.84389943640494,-443.4136685938418,238.08033303527202,0.024911954670958886,0.3389081653208467,0.0633322580099994,0.9383547703766868
1757621856846.6885,456473,LeftRS,LeftRS,-215.1168234356626,-481.3637755249929,250.32892929128894,-0.01185351831899601,-0.5734973400607647,0.8191194497404936,0.0019031824715359158
1757621856857.075,456474,April7,April7,1192.6938006245355,1529.8626410815234,1642.781547158244,-0.6845543648410339,0.18313698128625067,-0.1839487440952008,0.6811820808038381
1757621856857.075,456474,UWB2,UWB2,-1222.8085623984982,2027.0052543547847,1718.9596547941394,0.47009234996883037,0.5029529850823234,-0.4970703314691955,0.5281785331407051
1757621856857.075,456474,UWB3,UWB3,1879.0849865067064,-1460.2886794845745,1388.3154462766643,-0.7044623312035666,-0.0001311673805316772,0.7097341248369126,-0.003206049334709933
1757621856857.075,456474,UWB4,UWB4,-750.5862227987561,-1867.6786519138143,1444.5163483885715,-0.12007993209893066,0.5941896043187084,0.07023677015720008,0.792203458806245
1757621856857.075,456474,UWB1,UWB1,-168.84273128313043,-443.42231955276225,238.13706703484516,0.02444815594724604,0.33909848122253583,0.06363984848402214,0.9382773989542109
1757621856857.075,456474,LeftRS,LeftRS,-215.2572869025009,-481.27878331887234,250.4136741225821,-0.008712772835655705,-0.55829398991019,0.8295888936338539,-0.003765100135886189
1757621856865.8506,456475,April7,April7,1192.670528108088,1529.8935372763942,1642.8050969358626,-0.684511232705931,0.183008364890938,-0.18399608265525916,0.6812472034782023
1757621856865.8506,456475,UWB2,UWB2,-1222.7951471286976,2027.0258848369142,1719.0370329172672,0.4708156279661693,0.5018644766912485,-0.4989031068006329,0.5268399961306253
1757621856865.8506,456475,UWB3,UWB3,1879.0758340767857,-1460.2880630361517,1388.3033596593452,-0.7046335275704765,-0.000517736988093966,0.7095635235047778,-0.0033060374290726363
